"Viewer","ImageIndex","TimeMs","Detection","Metric","Timestamp"
"SuperViewer","30","64","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","31","93","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","32","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","33","64","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","34","93","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","35","61","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","36","94","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","37","61","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","38","93","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","39","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","40","94","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","41","59","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","42","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","43","94","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","44","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","45","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","46","93","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","47","64","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","48","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","49","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","50","92","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","51","61","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","52","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","53","94","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","54","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","55","93","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","56","61","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","57","94","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","58","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","59","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","60","93","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","61","59","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","62","61","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","63","92","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","64","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","65","93","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","66","60","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","67","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","68","95","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","69","64","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","70","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","71","92","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","72","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","73","95","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","74","61","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","75","64","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","76","61","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","77","94","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","78","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","79","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","80","110","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","81","60","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","82","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","83","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","84","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","85","93","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","86","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","87","94","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","88","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","89","64","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","90","95","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","91","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","92","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","93","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","94","92","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","95","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","96","94","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","97","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","98","93","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","99","62","title","Navigation","2026-02-08 16:20:39"
